STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/17/20,9.84,,0,0,0,71,82,65,150,160,17,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/18/20,10.07,,0,0,0,78,88,70,160,160,19.9,23.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/19/20,9.17,,0,0,0,80,87,75,160,150,17,21.9,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/20/20,7.83,,0,0,0,79,87,72,110,110,18.1,23,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/21/20,7.61,,0,0,0,79,87,73,110,120,15,18.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/22/20,8.5,,0,0,0,79,88,74,110,130,18.1,21,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/23/20,10.07,,0.02,0,0,80,91,60,350,320,40.9,49,1,,1,,,,1,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/24/20,9.62,,0,0,0,63,72,56,350,340,21,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/25/20,8.28,,0,0,0,69,77,64,110,110,17,19.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/26/20,12.08,,0,0,0,76,83,72,110,110,19.9,23.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/27/20,9.62,,0.06,0,0,70,77,63,350,350,17,19.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/28/20,12.08,,0.16,0,0,57,63,47,310,310,21,25.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/29/20,13.2,,0,0,0,54,67,46,350,340,25.1,33.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/30/20,6.26,,0,0,0,57,70,50,20,10,15,21,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,10/31/20,2.24,,0,0,0,62,76,50,120,120,10.1,13,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/1/20,8.72,,0,0,0,66,79,54,40,20,21.9,27.1,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/2/20,6.71,,0,0,0,64,74,49,70,70,15,18.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/3/20,3.8,,0,0,0,62,77,50,110,140,10.1,15,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/4/20,6.26,,0,0,0,64,80,51,110,100,17,21,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/5/20,6.04,,0,0,0,70,80,63,110,120,14.1,19,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/6/20,4.7,,0,0,0,68,80,59,110,90,13,19,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/7/20,5.82,,0,0,0,69,84,57,110,130,15,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/8/20,8.05,,0,0,0,71,81,64,120,130,16.1,19.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/9/20,9.4,,0,0,0,76,84,71,120,130,17,21,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/10/20,4.92,,0.17,0,0,77,87,72,110,110,14.1,16.1,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/11/20,6.49,,0,0,0,76,85,67,50,60,16.1,21,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/12/20,6.71,1514,0,0,0,72,85,64,110,140,12.1,18.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/13/20,,,0,0,0,,78,70,,,,,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/14/20,,,0,0,0,,86,70,,,,,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/15/20,,,0.01,0,0,,78,60,,,,,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/16/20,,,0,0,0,,73,49,,,,,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/17/20,,,0,0,0,,76,48,,,,,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/18/20,7.61,1156,0,0,0,62,75,52,120,100,15,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/19/20,,,0,0,0,66,78,57,,,,,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/20/20,,,0,0,0,71,81,65,,,,,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/21/20,,,0,0,0,72,81,64,,,,,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,11/22/20,,,0,0,0,71,83,64,,,,,,,,,,,,,
